img_name,probability
250513_20_20796_1.jpg,2.6914642958786317e-08
250513_12_12315_1.jpg,8.940133078283452e-10
250513_36_36729_1.jpg,3.712918044129765e-07
video_session_30_30710_1.jpg,1.2591724329880094e-09
video_session_23_23548_1.jpg,4.177026653451321e-07
250515_2_93920_7.jpg,2.846423097224715e-10
250515_0_34733_1.jpg,5.2105354753084754e-11
250513_13_13303_4.jpg,1.553443762514206e-10
250515_2_93918_1.jpg,5.7687903065595236e-11
250513_10_10058_5.jpg,2.8085622034268454e-05
250515_2_105228_10.jpg,4.87105644708663e-08
video_session_34_34028_3.jpg,4.92799507867403e-08
250513_8_8130_1.jpg,9.182295457321743e-08
250513_13_13380_1.jpg,2.077256944232886e-08
250513_2_2390_1.jpg,3.106619885784312e-07
250513_4_4111_1.jpg,8.469835961477656e-07
video_session_20_20898_1.jpg,3.795539715856222e-10
250513_13_13431_3.jpg,3.8451230047198415e-15
video_session_21_21369_1.jpg,6.606855618151997e-10
250513_12_12183_3.jpg,8.137087670334608e-10
250513_11_11135_2.jpg,1.7113703734139563e-06
video_session_17_17720_2.jpg,6.245243184821447e-07
250515_2_88475_2.jpg,9.03767859161686e-12
video_session_7_7955_1.jpg,6.814552255818285e-10
video_session_16_16143_1.jpg,1.2497741863626288e-06
video_session_1_1102_1.jpg,5.6043482743461936e-08
250513_13_13449_1.jpg,4.300030470583138e-11
250513_4_4169_1.jpg,4.308433165789438e-09
250513_23_23614_1.jpg,1.7999813445301882e-11
250513_11_11081_1.jpg,7.253167511045433e-10
video_session_7_7006_1.jpg,3.2267918892436853e-10
250513_34_34005_1.jpg,1.1955767043048127e-08
250513_34_34411_1.jpg,3.0553667235144744e-11
video_session_16_16333_1.jpg,5.102554229835521e-12
250515_2_105131_2.jpg,1.392199777683345e-07
250515_0_5223_1.jpg,8.455146305319516e-11
video_session_18_18247_1.jpg,7.471079044307771e-08
250515_0_16982_1.jpg,5.562064003816758e-11
video_session_16_16047_1.jpg,4.122810821627354e-07
250515_2_104920_1.jpg,1.2934238124984176e-09
250515_2_104923_1.jpg,1.797276438786355e-09
250513_11_11125_1.jpg,1.403456934001568e-10
250513_15_15581_2.jpg,2.786991015572837e-13
250513_16_16610_1.jpg,2.545691302202613e-08
250513_13_13381_1.jpg,3.322364050539761e-10
250513_12_12189_3.jpg,6.868852881847668e-17
250513_20_20423_1.jpg,4.120990979572525e-07
250513_19_19940_1.jpg,4.1542039375095066e-17
250513_0_910_1.jpg,2.8518531980381567e-09
250515_2_97878_1.jpg,1.3823183708794318e-09
video_session_24_24910_1.jpg,1.816578831803639e-10
video_session_12_12374_1.jpg,6.164886823256666e-09
video_session_7_7952_1.jpg,3.566107054098211e-08
250515_2_107052_6.jpg,6.657733175527425e-14
250513_24_24308_1.jpg,4.0809118218021467e-07
250513_16_16758_1.jpg,3.1791517335344466e-11
250513_25_25172_2.jpg,2.1771988656382746e-09
250515_2_105831_13.jpg,8.145057961428392e-09
250513_10_10773_1.jpg,1.8779808437507928e-12
250513_5_5127_1.jpg,5.386273649321538e-10
250515_2_104963_4.jpg,1.798511006789738e-09
250515_1_54973_2.jpg,3.7002636510408138e-09
video_session_29_29325_1.jpg,9.763415675934084e-08
video_session_19_19457_1.jpg,3.811040025225587e-11
250515_2_103798_1.jpg,5.110285025006212e-13
250515_2_104426_4.jpg,3.547220893754255e-12
video_session_32_32003_1.jpg,1.92877358529131e-09
250513_4_4358_1.jpg,6.892877144981744e-15
250515_2_95959_1.jpg,8.06819888676813e-12
250513_32_32932_1.jpg,5.602897312773081e-11
video_session_7_7126_1.jpg,8.654969185784012e-09
250515_2_89108_1.jpg,1.5818180099103074e-10
250513_18_18193_1.jpg,4.798171842484988e-12
250515_1_67589_1.jpg,6.053359896673882e-11
250515_2_103110_1.jpg,2.062501558430796e-10
250515_2_104917_1.jpg,1.83096524053461e-11
250515_2_105472_3.jpg,5.3749890822907265e-12
250513_2_2389_1.jpg,6.284022902036668e-07
video_session_29_29895_2.jpg,1.2073197996897989e-10
250513_11_11658_1.jpg,2.7625865484104395e-10
250513_13_13907_1.jpg,2.6546449066744415e-11
250515_0_35018_1.jpg,3.842608869986108e-11
video_session_16_16142_1.jpg,2.5943643777281977e-05
250515_2_105518_10.jpg,7.618828484767803e-11
250515_2_105013_29.jpg,2.0951300694349584e-09
250513_24_24809_1.jpg,1.3197850590174198e-09
250513_37_37644_1.jpg,7.998939395292837e-07
250513_13_13976_1.jpg,2.4309370516562012e-08
250513_35_35503_1.jpg,9.892815455714299e-08
video_session_22_22199_1.jpg,9.618640328667993e-10
250515_1_52598_1.jpg,4.30790486616317e-10
video_session_19_19240_1.jpg,1.3561277656393145e-09
250513_10_10690_1.jpg,1.6750181797142716e-10
250513_11_11408_2.jpg,7.912112742758382e-09
250515_2_107058_12.jpg,8.540894658182197e-10
